ListingID,City,Locality,PropertyType,BHK,Bathrooms,Balconies,Furnishing,SuperBuiltUpArea_sqft,BuiltUpArea_sqft,CarpetArea_sqft,Floor,TotalFloors,Parking,BuildingType,YearBuilt,AgeYears,Facing,AmenitiesCount,IsRERARegistered,RERAID,Latitude,Longitude
HP500777,Hyderabad,Banjara Hills,Apartment,3,3.0,3.0,Semi-Furnished,2256,1813,1590,9,11,Covered,Mid Rise,2013.0,12,,7,True,HYD-RERA-1407-95,17.268957,78.39626
HP501018,Chennai,T Nagar,Independent House,2,3.0,1.0,Unfurnished,1510,1280,1062,0,2,Basement,Bungalow,2004.0,21,East,7,True,CHE-RERA-3910-52,12.993286,80.225785
HP501317,Ahmedabad,Maninagar,Apartment,1,2.0,1.0,Unfurnished,832,656,568,12,12,Covered,Mid Rise,2013.0,12,North-West,9,True,AHM-RERA-9230-24,23.119782,72.452769
HP501969,Hyderabad,Jubilee Hills,Apartment,4,5.0,1.0,Semi-Furnished,2935,2243,1942,19,32,Stilt,High Rise,2001.0,24,North-West,6,True,HYD-RERA-4541-44,17.255161,78.440338
HP500456,Kolkata,Salt Lake,Apartment,3,4.0,1.0,Unfurnished,2523,1995,1700,12,39,Covered,High Rise,2010.0,15,South-West,8,True,KOL-RERA-5214-24,22.578577,88.312058
HP501398,Pune,Baner,Apartment,1,2.0,,Unfurnished,678,542,486,1,29,Covered,High Rise,2012.0,13,North-East,7,True,PUN-RERA-7656-27,18.616605,73.920812
HP501147,Delhi NCR,Noida-Sector 62,Apartment,3,3.0,1.0,Semi-Furnished,2112,1653,1503,6,8,None,Gated Community,2012.0,13,North-West,6,True,DEL-RERA-5616-75,28.698706,77.018979
HP502070,Hyderabad,Manikonda,Apartment,1,2.0,1.0,Semi-Furnished,717,549,478,1,8,Covered,Mid Rise,2018.0,7,North-East,7,True,HYD-RERA-6615-86,17.370657,78.364543
HP501413,Bengaluru,Marathahalli,Independent House,5,6.0,1.0,Unfurnished,2605,2073,1823,0,1,Covered,Bungalow,2007.0,18,South-East,8,True,BEN-RERA-7114-94,12.881839,77.568141
HP500836,Bengaluru,Hebbal,Penthouse,5,6.0,3.0,Unfurnished,6142,4387,3751,3,16,Open,High Rise,2010.0,15,East,11,True,BEN-RERA-3148-85,12.861949,77.550805
HP501637,Ahmedabad,Bopal,Villa,4,4.0,1.0,Unfurnished,3376,2658,2290,1,10,Covered,Gated Community,2023.0,2,South-East,7,True,AHM-RERA-6861-97,22.918886,72.446602
HP501917,MMR,Vile Parle,Apartment,3,4.0,2.0,Unfurnished,1940,1574,1370,0,3,None,Standalone Building,2025.0,0,North-East,7,True,MMR-RERA-7448-48,19.175032,72.939563
HP501821,MMR,Bandra West,Villa,5,6.0,2.0,Furnished,5679,4291,3218,2,11,Basement,Gated Community,2021.0,4,South-East,7,True,MMR-RERA-9340-97,18.914942,72.84299
HP501703,Bengaluru,Koramangala,Studio,0,2.0,0.0,Furnished,413,350,318,6,18,Covered,High Rise,2014.0,11,North-West,8,True,BEN-RERA-2735-77,12.933805,77.681723
HP501323,Kolkata,Salt Lake,Apartment,4,4.0,1.0,Semi-Furnished,3338,2569,2317,6,9,Covered,Gated Community,2008.0,17,West,6,True,KOL-RERA-1127-39,22.549969,88.31706
HP501998,Ahmedabad,Maninagar,Apartment,2,3.0,1.0,Unfurnished,1188,974,876,1,5,Covered,Low Rise,2025.0,0,North-West,6,False,,23.093028,72.464478
HP502207,Pune,Hinjawadi,Apartment,2,2.0,1.0,Unfurnished,1703,1443,1291,4,5,Covered,Standalone Building,2018.0,7,South-East,7,True,PUN-RERA-3316-18,18.642546,73.773501
HP500785,Bengaluru,Koramangala,Apartment,2,3.0,1.0,Semi-Furnished,1278,1034,914,9,27,Stilt,High Rise,2007.0,18,East,9,True,BEN-RERA-2624-71,12.907222,77.676077
HP500690,Ahmedabad,Thaltej,Independent House,4,4.0,1.0,Furnished,2782,2184,1879,3,3,Open,Standalone Building,2020.0,5,South-East,5,True,AHM-RERA-9643-29,23.145331,72.5103
HP500725,Chennai,OMR,Apartment,3,4.0,2.0,Unfurnished,1900,1502,1317,16,18,Covered,High Rise,1993.0,32,South,9,True,CHE-RERA-6547-26,12.956274,80.265121
HP500612,Bengaluru,Marathahalli,Apartment,4,5.0,2.0,,2468,2073,1817,6,11,Covered,Mid Rise,2022.0,3,North-East,7,False,,13.136389,77.625465
HP501456,Hyderabad,Banjara Hills,Apartment,4,5.0,1.0,Furnished,2731,2142,1947,3,6,Covered,Mid Rise,2009.0,16,North-East,5,True,HYD-RERA-2192-94,17.420452,78.438567
HP500952,Bengaluru,Electronic City,Apartment,2,2.0,2.0,,1259,1013,874,7,7,Covered,Gated Community,2012.0,13,East,8,True,BEN-RERA-9837-33,12.919976,77.644561
HP501545,Chennai,OMR,Apartment,1,2.0,1.0,Semi-Furnished,1026,788,668,1,9,Basement,Gated Community,2025.0,0,South-East,10,True,CHE-RERA-5257-65,13.072601,80.172838
HP501992,Delhi NCR,Gurugram-Sector 56,Apartment,2,3.0,1.0,Furnished,1611,1193,1070,4,9,Covered,Gated Community,2016.0,9,South-East,7,True,DEL-RERA-9467-95,28.496818,77.087502
HP502348,Ahmedabad,Maninagar,Apartment,3,4.0,1.0,Furnished,1933,1499,1276,3,7,Basement,Mid Rise,2025.0,0,East,6,True,AHM-RERA-6774-50,22.995979,72.574614
HP501412,Chennai,Anna Nagar,Apartment,1,1.0,2.0,Unfurnished,662,537,474,9,14,Basement,High Rise,2008.0,17,North-West,9,True,CHE-RERA-2165-93,13.076578,80.307441
HP501289,Hyderabad,Gachibowli,Row House,2,2.0,1.0,Semi-Furnished,1796,1368,1161,1,5,None,Standalone Building,2018.0,7,North-West,9,False,,17.287418,78.413885
HP501213,Pune,Wakad,Villa,5,6.0,1.0,Unfurnished,3659,2858,2324,0,2,Covered,Bungalow,2011.0,14,North-East,4,True,PUN-RERA-1212-89,18.457786,73.907912
HP501521,Kolkata,Rajarhat,Independent House,3,4.0,2.0,Semi-Furnished,2695,2053,1866,0,3,Open,Bungalow,2015.0,10,West,8,True,KOL-RERA-7858-53,22.570512,88.463522
HP501534,MMR,Vile Parle,Apartment,2,2.0,1.0,Semi-Furnished,1589,1246,1060,1,4,Open,Standalone Building,2007.0,18,South-West,6,True,MMR-RERA-8581-61,18.98474,72.80311
HP500152,Delhi NCR,Noida-Sector 62,Apartment,2,3.0,2.0,Furnished,1050,854,720,3,8,Open,Gated Community,2002.0,23,East,6,False,,28.41112,77.442713
HP500055,Hyderabad,Madhapur,Studio,0,1.0,1.0,Unfurnished,553,426,368,20,37,Covered,High Rise,2004.0,21,North-East,7,False,,17.495429,78.360932
HP501121,Delhi NCR,Dwarka,Studio,0,1.0,1.0,Unfurnished,547,435,384,29,36,Covered,High Rise,2025.0,0,West,8,True,DEL-RERA-1109-22,28.612294,77.027651
HP500490,Ahmedabad,Thaltej,Apartment,2,2.0,1.0,Semi-Furnished,992,807,714,3,3,Covered,Standalone Building,2019.0,6,South-West,7,False,,22.935239,72.558144
HP501725,Kolkata,Salt Lake,Apartment,3,4.0,,Semi-Furnished,1512,1269,1101,5,15,Basement,High Rise,2021.0,4,North-West,7,True,KOL-RERA-6081-80,22.530055,88.473813
HP501414,Delhi NCR,Faridabad-Sector 21,Apartment,4,5.0,3.0,Unfurnished,2762,2150,1922,6,12,Open,High Rise,2019.0,6,West,9,True,DEL-RERA-1206-65,28.474501,77.4928
HP500823,Kolkata,Tollygunge,Apartment,3,4.0,2.0,Unfurnished,2014,1492,1241,1,3,Open,Standalone Building,2020.0,5,East,8,True,KOL-RERA-3042-21,22.639828,88.420928
HP501989,Kolkata,Behala,Row House,2,3.0,1.0,Furnished,1519,1249,949,3,5,Covered,Low Rise,2025.0,0,South,8,True,KOL-RERA-3790-85,22.462741,88.408413
HP501576,Hyderabad,Madhapur,Apartment,2,2.0,2.0,Unfurnished,1042,837,719,22,40,Covered,High Rise,2022.0,3,South,8,True,HYD-RERA-4818-98,17.48429,78.387811
HP500920,Ahmedabad,Vastrapur,Penthouse,3,4.0,2.0,Unfurnished,2558,1915,1741,17,32,Stilt,High Rise,2022.0,3,North,7,False,,23.073571,72.492627
HP502335,Ahmedabad,Bodakdev,Villa,2,3.0,1.0,Semi-Furnished,1448,1144,967,4,12,Open,Gated Community,2011.0,14,North-East,5,True,AHM-RERA-1560-21,23.026589,72.671162
HP501118,Bengaluru,Whitefield,Penthouse,5,6.0,2.0,Semi-Furnished,6589,4740,3791,10,17,Covered,High Rise,2006.0,19,South-East,7,True,BEN-RERA-7305-73,12.806787,77.748619
HP501709,MMR,Vile Parle,Apartment,3,3.0,1.0,Furnished,2788,2152,1873,24,25,Open,High Rise,2007.0,18,East,8,True,MMR-RERA-8327-32,19.051412,72.780956
HP500477,Kolkata,Rajarhat,Studio,0,2.0,0.0,Furnished,525,403,347,2,6,Covered,Mid Rise,2014.0,11,North-West,9,True,KOL-RERA-5688-42,22.519102,88.401038
HP502206,MMR,Bandra West,Apartment,1,2.0,1.0,Unfurnished,926,686,622,5,5,Open,Standalone Building,2014.0,11,West,6,True,MMR-RERA-9070-62,19.048905,72.800792
HP501033,Delhi NCR,Dwarka,Apartment,2,2.0,1.0,Semi-Furnished,1513,1145,960,4,8,Basement,Gated Community,2025.0,0,West,9,False,,28.642299,77.486662
HP500293,Kolkata,Jadavpur,Apartment,4,4.0,,,3114,2639,2285,7,9,Open,Gated Community,2025.0,0,South,6,False,,22.62182,88.330664
HP501477,Chennai,Sholinganallur,Studio,0,1.0,0.0,Unfurnished,446,378,333,9,23,Covered,High Rise,2008.0,17,South-West,7,True,CHE-RERA-3441-40,13.057271,80.158672
HP500727,MMR,Navi Mumbai-Kharghar,Independent House,5,5.0,1.0,Semi-Furnished,3053,2367,1969,0,2,Stilt,Bungalow,2012.0,13,North-East,6,True,MMR-RERA-5827-60,19.041108,72.752952
HP500741,Hyderabad,Kukatpally,Independent House,4,5.0,3.0,Semi-Furnished,3993,3214,2570,0,1,Covered,Bungalow,2014.0,11,West,8,True,HYD-RERA-5664-32,17.39802,78.548424
HP500416,Ahmedabad,Bopal,Apartment,3,3.0,2.0,Unfurnished,1832,1449,1280,4,31,Covered,High Rise,2021.0,4,South-West,8,True,AHM-RERA-3231-36,22.945338,72.436004
HP501069,Hyderabad,Kondapur,Apartment,3,4.0,2.0,Unfurnished,1358,1149,1010,2,11,Covered,Gated Community,2003.0,22,South-West,9,True,HYD-RERA-4029-23,17.529994,78.336409
HP500909,Chennai,Adyar,Apartment,2,3.0,2.0,Furnished,1858,1438,1237,2,17,Open,High Rise,2021.0,4,North-East,5,True,CHE-RERA-9531-18,12.942057,80.223031
HP500630,Ahmedabad,Prahlad Nagar,Apartment,3,3.0,1.0,Unfurnished,1912,1502,1339,1,12,None,Mid Rise,2010.0,15,North-East,5,False,,23.085953,72.528918
HP500028,Hyderabad,Kukatpally,Apartment,2,2.0,2.0,Unfurnished,1545,1245,1081,11,12,Covered,Mid Rise,2009.0,16,North-East,9,True,HYD-RERA-5944-51,17.530694,78.538273
HP502306,Chennai,OMR,Row House,2,3.0,1.0,Unfurnished,1800,1332,1086,3,3,None,Low Rise,2024.0,1,,6,False,,13.064773,80.24347
HP500045,Chennai,T Nagar,Apartment,1,2.0,1.0,Semi-Furnished,925,710,633,11,11,Covered,Mid Rise,2012.0,13,West,9,True,CHE-RERA-8701-97,12.942119,80.314472
HP500100,Bengaluru,Yelahanka,Apartment,2,3.0,2.0,Semi-Furnished,1010,836,760,2,4,Open,Standalone Building,2024.0,1,South,7,True,BEN-RERA-6409-87,12.811418,77.796523
HP500214,Bengaluru,Koramangala,Apartment,2,3.0,1.0,,1760,1379,1254,29,33,Covered,High Rise,2010.0,15,South-East,10,True,BEN-RERA-6832-69,12.831571,77.5933
HP502056,Delhi NCR,Noida-Sector 62,Apartment,2,2.0,1.0,Unfurnished,1320,1032,889,5,5,Covered,Standalone Building,2023.0,2,West,7,True,DEL-RERA-2267-94,28.757222,77.33139
HP501833,Pune,Kharadi,Apartment,2,3.0,1.0,Unfurnished,1743,1389,1234,16,24,Open,High Rise,2025.0,0,West,9,False,,18.515957,73.793158
HP502268,Bengaluru,Koramangala,Apartment,3,4.0,1.0,Semi-Furnished,1693,1366,1225,0,4,None,Low Rise,2013.0,12,South,6,False,,12.850338,77.518257
HP500606,Chennai,Adyar,Apartment,3,3.0,2.0,Semi-Furnished,2268,1890,1631,0,3,Covered,Standalone Building,2011.0,14,South-East,6,True,CHE-RERA-8061-16,13.13706,80.200521
HP501359,Bengaluru,Sarjapur Road,Penthouse,4,5.0,3.0,Furnished,3372,2663,2111,17,24,Open,High Rise,2021.0,4,North,6,True,BEN-RERA-2869-90,12.805833,77.772314
HP501574,,Noida-Sector 76,Independent House,3,3.0,2.0,Furnished,1936,1468,1232,2,3,Open,Standalone Building,2017.0,8,North-East,5,True,DEL-RERA-9340-25,28.394736,77.292521
HP500356,Chennai,Velachery,Apartment,1,2.0,3.0,Unfurnished,1162,918,745,6,9,Basement,Gated Community,2021.0,4,South-West,8,True,CHE-RERA-5121-27,13.170076,80.253876
HP500042,Delhi NCR,Dwarka,Independent House,4,5.0,2.0,Furnished,2110,1701,1458,9,9,Basement,Gated Community,2023.0,2,North,7,True,DEL-RERA-1955-78,28.347348,77.450548
HP500288,Hyderabad,Kondapur,Penthouse,3,4.0,1.0,Unfurnished,1712,1304,1061,26,29,None,High Rise,2007.0,18,North,7,True,HYD-RERA-7285-67,17.336852,78.385168
HP501662,Pune,Hinjawadi,Apartment,1,2.0,1.0,Semi-Furnished,716,580,487,8,11,Open,Gated Community,2014.0,11,East,7,False,,18.581063,73.83573
HP500068,Hyderabad,Manikonda,Apartment,3,4.0,1.0,Furnished,2083,1687,1534,7,8,Stilt,Mid Rise,2022.0,3,North-East,6,True,HYD-RERA-6145-49,17.326809,78.301041
HP501651,Ahmedabad,Thaltej,Apartment,2,3.0,2.0,Unfurnished,1007,822,701,5,8,Basement,Mid Rise,2001.0,24,South,8,False,,22.928854,72.415663
HP501873,Delhi NCR,Noida-Sector 62,Apartment,3,4.0,2.0,,2156,1726,1453,3,36,Basement,High Rise,2016.0,9,South-East,5,True,DEL-RERA-1799-28,28.448218,77.065733
HP501476,Ahmedabad,Maninagar,Apartment,1,2.0,,Semi-Furnished,713,585,501,4,10,Open,Mid Rise,2024.0,1,South,9,False,,22.905211,72.414483
HP501746,Kolkata,Behala,Independent House,3,3.0,2.0,Unfurnished,2424,1874,1636,0,2,Stilt,Bungalow,2024.0,1,North-West,7,True,KOL-RERA-6166-35,22.619717,88.330338
HP501471,MMR,Andheri West,Apartment,3,4.0,1.0,Semi-Furnished,2080,1672,1517,8,8,Covered,Mid Rise,2015.0,10,North-East,6,True,MMR-RERA-7274-96,19.135479,72.945403
HP501846,Hyderabad,Jubilee Hills,Apartment,3,4.0,3.0,,1509,1172,1005,2,9,Covered,Gated Community,2013.0,12,West,6,False,,17.364076,78.322809
HP500121,Bengaluru,HSR Layout,Apartment,3,4.0,2.0,Semi-Furnished,2498,1957,1760,8,14,None,High Rise,2005.0,20,South,6,True,BEN-RERA-6378-82,12.811071,77.527453
HP501617,Ahmedabad,Prahlad Nagar,Apartment,3,4.0,1.0,Semi-Furnished,1781,1509,1351,0,2,Open,Standalone Building,2013.0,12,North-West,7,True,AHM-RERA-9547-71,23.018619,72.524204
HP500700,Chennai,Sholinganallur,Studio,0,2.0,1.0,Unfurnished,864,640,524,3,6,Covered,Mid Rise,2013.0,12,North-West,6,True,CHE-RERA-2611-54,13.150568,80.257641
HP502107,Kolkata,Behala,Villa,4,5.0,1.0,Semi-Furnished,3605,2863,2480,2,3,Covered,Low Rise,2008.0,17,South-West,8,True,KOL-RERA-6702-23,22.52256,88.433541
HP500144,MMR,Bandra West,Apartment,2,2.0,1.0,Furnished,1654,1370,1171,3,3,Covered,Low Rise,2015.0,10,North-East,8,True,MMR-RERA-1823-52,19.279163,72.839085
HP500204,Pune,Kharadi,Row House,2,3.0,1.0,Unfurnished,1563,1228,1016,0,4,,Low Rise,2013.0,12,North,6,True,PUN-RERA-2991-81,18.613947,73.937902
HP501642,MMR,Vile Parle,Independent House,4,4.0,1.0,Semi-Furnished,2091,1689,1435,0,2,Covered,Bungalow,2016.0,9,South-West,5,True,MMR-RERA-1934-16,19.148028,72.919635
HP500414,Hyderabad,Banjara Hills,Apartment,2,3.0,1.0,Unfurnished,1519,1213,1041,15,33,Covered,High Rise,2017.0,8,South,6,True,HYD-RERA-9768-18,17.31193,78.361905
HP502120,Bengaluru,Electronic City,Penthouse,5,5.0,1.0,Unfurnished,4806,3489,2841,12,12,Open,High Rise,1999.0,26,East,8,True,BEN-RERA-2744-76,12.917287,77.636314
HP501499,Bengaluru,Sarjapur Road,Penthouse,3,3.0,3.0,Furnished,1852,1392,1065,23,36,Covered,High Rise,2025.0,0,North,10,True,BEN-RERA-8240-74,12.838793,77.593882
HP500131,Kolkata,Tollygunge,Studio,0,1.0,0.0,Semi-Furnished,459,349,301,23,32,Covered,High Rise,2019.0,6,West,7,False,,22.638057,
HP501483,Kolkata,Behala,Row House,2,3.0,2.0,Unfurnished,1317,1050,875,0,3,Stilt,Bungalow,2011.0,14,South,8,True,KOL-RERA-1259-67,22.553358,88.439477
HP500445,Chennai,Velachery,Apartment,3,,1.0,Semi-Furnished,2154,1684,1421,5,6,Open,Mid Rise,2023.0,2,South,8,True,CHE-RERA-1940-32,13.031722,80.334027
HP501015,Ahmedabad,Maninagar,Apartment,2,2.0,1.0,Furnished,1014,813,739,4,9,Covered,Mid Rise,2019.0,6,West,7,False,,23.08754,72.417089
HP501644,Bengaluru,HSR Layout,Apartment,2,3.0,3.0,Unfurnished,1281,949,808,0,3,Open,Standalone Building,2022.0,3,South,8,True,BEN-RERA-6920-32,12.974246,77.733307
HP502336,Bengaluru,Banashankari,Apartment,2,3.0,1.0,Unfurnished,1981,1504,1261,2,3,Open,Standalone Building,2001.0,24,North-East,8,True,BEN-RERA-2811-94,13.134184,77.568785
HP502338,Pune,Aundh,Apartment,1,2.0,2.0,Unfurnished,673,540,459,3,7,Covered,Mid Rise,2001.0,24,South,9,True,PUN-RERA-5047-86,18.533311,73.905743
HP501814,Bengaluru,Electronic City,Apartment,3,4.0,3.0,Furnished,1794,1455,1256,1,2,Stilt,Standalone Building,2025.0,0,North-East,10,True,BEN-RERA-5038-52,12.905983,77.605427
HP500148,Delhi NCR,Gurugram-Sector 56,Apartment,3,3.0,1.0,Semi-Furnished,1584,1252,1069,10,11,Covered,Mid Rise,2025.0,0,North,6,True,DEL-RERA-9728-60,28.619682,77.202989
HP500069,Bengaluru,,Apartment,2,2.0,1.0,Furnished,1665,1379,1171,7,9,Basement,Gated Community,2009.0,16,West,5,True,BEN-RERA-2599-28,12.905558,77.634133
HP501288,Pune,Kharadi,Apartment,3,3.0,1.0,Unfurnished,1759,1447,1191,14,19,Open,High Rise,2017.0,8,North,7,True,PUN-RERA-4199-30,18.578129,73.923151
HP501066,,Gachibowli,Studio,0,2.0,1.0,Unfurnished,498,418,369,1,9,Open,Mid Rise,1988.0,37,South,6,True,HYD-RERA-5833-82,17.354506,78.45633
HP500722,Pune,Aundh,Apartment,1,1.0,1.0,Unfurnished,750,593,517,12,40,Open,High Rise,2025.0,0,South,6,False,,18.526757,73.885082
HP502029,Delhi NCR,Noida-Sector 62,Apartment,2,2.0,1.0,Semi-Furnished,944,800,725,6,11,,Gated Community,,16,East,7,True,DEL-RERA-9266-10,28.413101,77.428558
HP500404,Kolkata,Tollygunge,Independent House,3,4.0,1.0,Unfurnished,1953,1445,1232,3,4,Open,Standalone Building,2015.0,10,North,8,False,,22.647308,88.395751
HP501422,Hyderabad,Banjara Hills,Row House,3,3.0,1.0,Unfurnished,2404,1717,1561,3,9,Open,Gated Community,1990.0,35,West,7,True,HYD-RERA-2644-30,17.453425,78.466622
HP500940,Bengaluru,Hebbal,Apartment,1,2.0,1.0,Unfurnished,912,719,601,14,34,Open,High Rise,2012.0,13,North-West,8,True,BEN-RERA-5575-99,12.972986,77.538726
HP501348,Delhi NCR,Faridabad-Sector 21,Apartment,2,3.0,1.0,Semi-Furnished,1257,992,901,5,7,Covered,Gated Community,2017.0,8,,9,True,DEL-RERA-4101-66,28.548592,76.909512
HP500792,Ahmedabad,Vastrapur,Studio,0,2.0,1.0,Semi-Furnished,726,585,523,5,16,Open,High Rise,2015.0,10,North,9,True,AHM-RERA-5861-84,23.050966,72.63338
HP501879,Hyderabad,Kukatpally,Apartment,1,,1.0,Unfurnished,626,516,453,3,4,Open,Low Rise,2015.0,10,South,5,True,HYD-RERA-9774-89,17.392593,78.528528
HP500552,Chennai,Velachery,Apartment,2,2.0,2.0,Unfurnished,1309,1055,957,3,30,Open,High Rise,1998.0,27,West,10,True,CHE-RERA-5148-12,13.057228,80.252747
HP500432,Delhi NCR,Faridabad-Sector 21,Apartment,3,4.0,1.0,Furnished,2819,2128,1818,8,9,Open,Mid Rise,2017.0,8,South,7,False,,28.654705,76.998029
HP501172,Kolkata,Behala,Row House,4,5.0,1.0,Unfurnished,2444,1987,1606,1,3,Covered,Standalone Building,2007.0,18,South-West,8,True,KOL-RERA-8691-61,22.474902,88.363736
HP501258,Chennai,Adyar,Apartment,2,2.0,2.0,Unfurnished,1592,1205,1019,32,32,Covered,High Rise,2021.0,4,North-West,8,True,CHE-RERA-5579-38,12.918348,80.306917
HP502346,Chennai,Anna Nagar,Villa,3,4.0,1.0,Furnished,2384,1703,1396,1,4,Open,Standalone Building,2025.0,0,West,7,True,CHE-RERA-9490-63,13.142427,80.349259
HP500040,Hyderabad,Manikonda,Apartment,2,2.0,1.0,Unfurnished,1104,859,733,27,29,Open,High Rise,2018.0,7,East,9,True,HYD-RERA-3654-65,17.534366,78.457611
HP501210,Kolkata,Jadavpur,Apartment,2,3.0,1.0,Semi-Furnished,1176,936,804,4,9,Covered,Mid Rise,2015.0,10,South-East,6,False,,22.533117,88.490886
HP500457,Hyderabad,Manikonda,Independent House,4,5.0,1.0,Unfurnished,3904,3060,2484,3,4,None,Standalone Building,2019.0,6,South-West,9,False,,17.506939,78.307063
HP500491,Hyderabad,Gachibowli,Apartment,2,3.0,1.0,Semi-Furnished,1448,1145,994,13,16,Open,High Rise,2005.0,20,North-East,9,True,HYD-RERA-8645-63,17.466812,78.431407
HP501579,Bengaluru,HSR Layout,Apartment,3,3.0,1.0,Unfurnished,2419,1988,1674,1,2,None,Low Rise,2008.0,17,East,3,True,BEN-RERA-7233-36,13.001563,77.695819
HP501071,Kolkata,Salt Lake,Studio,0,1.0,0.0,Unfurnished,549,465,423,17,24,Covered,High Rise,2004.0,21,South-West,6,False,,22.562676,88.487393
